R_values,Plot1,Plot2,Plot3
4.262626262626262214e-08,1.158400691963563656e-01,1.158400691963563586e-02,1.158400691963563434e+00
4.343434343434343786e-08,1.094941192162497828e-01,1.094941192162497690e-02,1.094941192162497856e+00
4.424242424242424034e-08,1.036033574335651769e-01,1.036033574335651700e-02,1.036033574335651686e+00
4.505050505050504944e-08,9.812769218724201603e-02,9.812769218724200909e-03,9.812769218724202158e-01
4.585858585858585854e-08,9.303119564645277728e-02,9.303119564645278769e-03,9.303119564645278006e-01
4.666666666666666764e-08,8.828160789851600965e-02,8.828160789851600618e-03,8.828160789851601242e-01
4.747474747474747674e-08,8.384990740516432006e-02,8.384990740516431312e-03,8.384990740516430341e-01
4.828282828282827923e-08,7.970993799961727244e-02,7.970993799961727938e-03,7.970993799961727522e-01
4.909090909090909494e-08,7.583808418758282432e-02,7.583808418758283300e-03,7.583808418758282155e-01
4.989898989898989743e-08,7.221298782729521082e-02,7.221298782729520215e-03,7.221298782729521637e-01
5.070707070707070653e-08,6.881530034942194562e-02,6.881530034942195256e-03,6.881530034942193730e-01
5.151515151515151563e-08,6.562746557904859668e-02,6.562746557904859841e-03,6.562746557904859390e-01
5.232323232323232473e-08,6.263352897259727436e-02,6.263352897259727263e-03,6.263352897259727436e-01
5.313131313131313383e-08,5.981896970954519305e-02,5.981896970954518611e-03,5.981896970954518888e-01
5.393939393939393631e-08,5.717055260406234130e-02,5.717055260406233436e-03,5.717055260406234130e-01
5.474747474747474541e-08,5.467619724294070505e-02,5.467619724294070852e-03,5.467619724294070505e-01
5.555555555555555451e-08,5.232486212788204499e-02,5.232486212788205193e-03,5.232486212788204361e-01
5.636363636363636361e-08,5.010644191414163201e-02,5.010644191414163028e-03,5.010644191414163062e-01
5.717171717171717271e-08,4.801167610334725055e-02,4.801167610334724882e-03,4.801167610334725055e-01
5.797979797979798181e-08,4.603206777395815741e-02,4.603206777395815567e-03,4.603206777395815186e-01
5.878787878787878430e-08,4.415981112483136767e-02,4.415981112483136767e-03,4.415981112483137183e-01
5.959595959595959340e-08,4.238772677112253445e-02,4.238772677112253445e-03,4.238772677112253584e-01
6.040404040404040911e-08,4.070920387173646710e-02,4.070920387173646883e-03,4.070920387173647126e-01
6.121212121212121160e-08,3.911814828747445238e-02,3.911814828747446106e-03,3.911814828747444683e-01
6.202020202020201408e-08,3.760893607199548155e-02,3.760893607199547548e-03,3.760893607199547461e-01
6.282828282828282980e-08,3.617637168630110506e-02,3.617637168630110679e-03,3.617637168630110645e-01
6.363636363636364552e-08,3.481565040382956361e-02,3.481565040382956795e-03,3.481565040382956222e-01
6.444444444444444800e-08,3.352232443922082555e-02,3.352232443922082816e-03,3.352232443922082972e-01
6.525252525252525048e-08,3.229227239091544271e-02,3.229227239091544618e-03,3.229227239091543855e-01
6.606060606060605296e-08,3.112167163726312774e-02,3.112167163726312774e-03,3.112167163726312635e-01
6.686868686868686868e-08,3.000697336882856073e-02,3.000697336882856333e-03,3.000697336882856003e-01
6.767676767676768440e-08,2.894487997701303966e-02,2.894487997701303793e-03,2.894487997701303827e-01
6.848484848484848688e-08,2.793232455174084888e-02,2.793232455174084715e-03,2.793232455174084472e-01
6.929292929292928937e-08,2.696645226945380835e-02,2.696645226945380575e-03,2.696645226945380558e-01
7.010101010101009185e-08,2.604460347758041916e-02,2.604460347758041829e-03,2.604460347758041916e-01
7.090909090909090757e-08,2.516429830348106481e-02,2.516429830348106828e-03,2.516429830348106411e-01
7.171717171717172328e-08,2.432322263503041912e-02,2.432322263503042085e-03,2.432322263503041704e-01
7.252525252525252577e-08,2.351921533683578106e-02,2.351921533683578106e-03,2.351921533683578036e-01
7.333333333333332825e-08,2.275025658090984448e-02,2.275025658090984448e-03,2.275025658090984448e-01
7.414141414141414397e-08,2.201445718367888230e-02,2.201445718367888403e-03,2.201445718367888438e-01
7.494949494949494645e-08,2.131004885273729901e-02,2.131004885273729901e-03,2.131004885273729554e-01
7.575757575757576217e-08,2.063537525695139860e-02,2.063537525695140033e-03,2.063537525695139929e-01
7.656565656565656465e-08,1.998888384253694195e-02,1.998888384253694282e-03,1.998888384253694195e-01
7.737373737373736713e-08,1.936911832573008987e-02,1.936911832573008727e-03,1.936911832573008918e-01
7.818181818181818285e-08,1.877471179976848703e-02,1.877471179976848660e-03,1.877471179976848425e-01
7.898989898989899857e-08,1.820438040020456311e-02,1.820438040020456311e-03,1.820438040020456449e-01
7.979797979797980105e-08,1.765691747818402477e-02,1.765691747818402694e-03,1.765691747818402269e-01
8.060606060606060354e-08,1.713118823632086771e-02,1.713118823632086814e-03,1.713118823632086840e-01
8.141414141414140602e-08,1.662612478625819651e-02,1.662612478625819477e-03,1.662612478625819512e-01
8.222222222222220850e-08,1.614072159098488279e-02,1.614072159098488323e-03,1.614072159098488557e-01
8.303030303030303745e-08,1.567403125853712373e-02,1.567403125853712199e-03,1.567403125853712165e-01
8.383838383838383994e-08,1.522516065689911470e-02,1.522516065689911210e-03,1.522516065689911435e-01
8.464646464646464242e-08,1.479326732277086442e-02,1.479326732277086399e-03,1.479326732277086442e-01
8.545454545454544490e-08,1.437755613943146951e-02,1.437755613943147168e-03,1.437755613943147159e-01
8.626262626262627386e-08,1.397727626122437054e-02,1.397727626122437184e-03,1.397727626122436950e-01
8.707070707070707634e-08,1.359171826425766005e-02,1.359171826425766092e-03,1.359171826425766005e-01
8.787878787878787882e-08,1.322021150477123777e-02,1.322021150477123864e-03,1.322021150477123708e-01
8.868686868686868130e-08,1.286212166829761236e-02,1.286212166829761279e-03,1.286212166829761028e-01
8.949494949494948379e-08,1.251684849425233580e-02,1.251684849425233580e-03,1.251684849425233614e-01
9.030303030303031274e-08,1.218382366195283097e-02,1.218382366195283140e-03,1.218382366195282923e-01
9.111111111111111522e-08,1.186250882529500152e-02,1.186250882529500238e-03,1.186250882529500117e-01
9.191919191919191771e-08,1.155239378442956925e-02,1.155239378442956839e-03,1.155239378442956960e-01
9.272727272727272019e-08,1.125299478378748337e-02,1.125299478378748467e-03,1.125299478378748302e-01
9.353535353535352267e-08,1.096385292671551472e-02,1.096385292671551558e-03,1.096385292671551437e-01
9.434343434343435162e-08,1.068453269781032174e-02,1.068453269781032174e-03,1.068453269781032000e-01
9.515151515151515411e-08,1.041462058478960853e-02,1.041462058478960983e-03,1.041462058478960923e-01
9.595959595959595659e-08,1.015372379242032372e-02,1.015372379242032372e-03,1.015372379242032441e-01
9.676767676767675907e-08,9.901469041643429572e-03,9.901469041643429139e-04,9.901469041643429225e-02
9.757575757575756156e-08,9.657501447598000957e-03,9.657501447598000957e-04,9.657501447598000610e-02
9.838383838383839051e-08,9.421483470760468396e-03,9.421483470760469046e-04,9.421483470760468049e-02
9.919191919191919299e-08,9.193093935882168041e-03,9.193093935882166957e-04,9.193093935882167000e-02
9.999999999999999547e-08,8.972027113834371223e-03,8.972027113834370139e-04,8.972027113834370182e-02
